2	803	11	0.0721568888200347	0.668245167751825
2	803	12	0.162989894963102	0.00000209064155718371
2	803	13	0.0492816846663995	0.612575546251906
2	803	14	0.0306028942073795	0.620418567739382
2	803	15	0.0404206347678931	0.6233451778155124
2	803	16	0.11538062669854	0.00000149539856450655
2	803	17	0.0461711378745881	0.86242730131853
2	803	18	0.0444766473921904	0.645216836704316
2	803	19	0.0611927630732925	0.654689566203475
2	803	20	0.211133412475982	0
2	803	21	0.0269519978119708	0.843737201236253
2	803	22	0.0269910748441444	0.608095779234123
2	803	23	0.0381948490149016	0.6175968236871553
2	803	24	0.173842456608812	0
2	804	1	0.0547442597314242	1.26024143646451
2	804	2	0.0286220573891693	1.24628482059583
2	804	3	0.154399869774532	1.2446933561786278
2	804	4	0.0220116911396299	1.52553986710962
2	804	5	0.0428146243714723	1.29637391256338
2	804	6	0.0186938737089373	1.28228177486397
2	804	7	0.0987947595527344	1.3033969104665855
2	804	8	0.0207994265861929	1.56919868554058
2	804	9	0.0341644706911953	1.29051583269897
2	804	10	0.019027080986825	1.27234044255883
2	804	11	0.128223865021987	1.270110991578842
2	804	12	0.013463579242228	1.59585258673727
2	804	13	0.0263689761161426	1.32322743243097
2	804	14	0.0131208984125541	1.30490126341142
2	804	15	0.0925305552151342	1.3157044651354892
2	804	16	0.0116522007327959	1.65160542306346
2	804	17	0.0559040642054275	1.17083013327623
2	804	18	0.0308131914113592	1.24610638401932
2	804	19	0.166258560161909	1.244345535889005
2	804	20	0.0231908635212641	1.52474065736667
2	804	21	0.0439655096583611	1.19168137135004
2	804	22	0.0203446101858595	1.28205924523392
2	804	23	0.107124424653428	1.3029116373902525
2	804	24	0.0224597154051039	1.56827149079004
2	805	1	0.0975571441781832	1.2242296952885
2	805	2	0.0574631821379515	1.21156918645414
2	805	3	0.236089315199397	1.196425245566473
2	805	4	0.0375813673856462	1.48601398601398
2	805	5	0.06233471989474	1.27293062195599
2	805	6	0.0302552645291305	1.25889212827988
2	805	7	0.135890618538537	1.2657466250517055
2	805	8	0.028192981560149	1.55810335497798
2	805	9	0.0539724650013617	1.26211312080006
2	805	10	0.0338119506730561	1.24477984128498
2	805	11	0.182718467193068	1.2291321491486331
2	805	12	0.0201065225240691	1.57548843361616
2	805	13	0.0333181651245665	1.3074605519053
2	805	14	0.0186961733384126	1.28868782970663
2	805	15	0.117410356228905	1.2858345524522636
2	805	16	0.0137845108803577	1.66303288918223
2	805	17	0.099255049378648	1.14696532095358
2	805	18	0.062005334980064	1.21141960188956
2	805	19	0.255913056177651	1.1961532358167364
2	805	20	0.0391082476900887	1.48528516844437
2	805	21	0.0635744468928079	1.17571551503483
2	805	22	0.0340501369927123	1.25869141205464
2	805	23	0.153491260943845	1.2653302361953114
2	805	24	0.0302711215119279	1.55719959703337
2	806	1	0.391412111969727	1.07545130189894
2	806	2	0.770644391983092	1.0742514956893
2	806	3	0.662063926346324	1.1170854235781413
2	806	4	0.212360372966461	0.00000108949352475564
2	806	5	0.378260933611575	1.03672874131609
2	806	6	0.889442815189046	1.03619427811045
2	806	7	0.766397210619106	1.0816582914572748
2	806	8	0.185926795067275	0.000000916231751321382
2	806	9	0.252423069043083	1.16626973335339
2	806	10	0.548672665636242	1.16290308702762
2	806	11	0.437129528760963	1.2238107872350426
2	806	12	0.169609394512932	0.0000008163425628963
2	806	13	0.274729962812614	1.11438877254459
2	806	14	0.682665876035783	1.11204566572578
2	806	15	0.553507690071528	1.172766153891406
2	806	16	0.156128272028513	0.000000738259042143463
2	806	17	0.522817085178762	1.02085388826637
2	806	18	0.807193113328946	1.07423025092046
2	806	19	0.70586832732364	1.1169227454937065
2	806	20	0.459826946847961	0
2	806	21	0.496096295018118	1.01026841545602
2	806	22	1	1.03617414046751
2	806	23	0.793934882424778	1.081568665934598
2	806	24	0.417333333333333	0
2	807	1	0.406432911873467	0.791687630053884
2	807	2	0.177938815252358	0.790254094692495
2	807	3	0.193304111428236	0.783352691082888
2	807	4	0.554573674696482	0.637413398839932
2	807	5	0.576675624304098	0.824208380898988
2	807	6	0.292864363637022	0.823358270989191
2	807	7	0.303259938629369	0.8154804355061029
2	807	8	0.684257953467162	0.715935334873
2	807	9	0.591921859528198	0.833034296529585
2	807	10	0.305164376106976	0.832466156188645
2	807	11	0.314052917170213	0.8241295030075056
2	807	12	0.698282938483773	0.737480942924716
2	807	13	0.674367353737594	0.846939768796252
2	807	14	0.374471891010832	0.846626069332289
2	807	15	0.382822089337129	0.8389750673131029
2	807	16	0.738915910394575	0.756779583215363
2	807	17	0.392953475690132	0.90974236890355
2	807	18	0.189283773413983	0.790374411820149
2	807	19	0.221401073941548	0.7835967599595617
2	807	20	0.709210841937634	0.637776643879373
2	807	21	0.606690575921191	0.925919803891233
2	807	22	0.306713184659333	0.823471734948677
2	807	23	0.319695218849073	0.8157114441389905
2	807	24	0.698302640234944	0.716272041255466
2	808	1	0.259087048295941	0.72314782010884
2	808	2	0.267332159010673	0.731153184307951
2	808	3	0.259087048295941	0.7231478201088463
2	808	4	-1	-1
2	808	5	0.771729586709205	0.912106569152406
2	808	6	0.775106746377783	0.914648065947998
2	808	7	0.771729586709055	0.9121065691524034
2	808	8	-1	-1
2	808	9	0.400000442683345	0.780178496646434
2	808	10	0.408399154790493	0.786991175759263
2	808	11	0.400000442683345	0.7801784966464346
2	808	12	-1	-1
2	808	13	0.927033696331335	0.970750065594091
2	808	14	0.928193778240339	0.971662511448781
2	808	15	0.927033696331335	0.9707500655940888
2	808	16	-1	-1
2	808	17	0.314025346835958	0.922903512454051
2	808	18	0.322365111992339	0.731303601901233
2	808	19	0.314025346835958	0.7234509573600592
2	808	20	-1	-1
2	808	21	0.87373511858942	0.978810991711501
2	808	22	0.875640570307013	0.914704535096304
2	808	23	0.87373511858942	0.9122219757958553
2	808	24	-1	-1
2	809	1	0.0716423630960447	0.852854475275013
2	809	2	0.114297562703957	0.853668345404834
2	809	3	0.0253387150213676	0.7049880510499825
2	809	4	0.807757833702242	0.958669244674647
2	809	5	0.0518227611310037	0.813585676075016
2	809	6	0.0488366406153038	0.812966700638808
2	809	7	0.0150662352312197	0.6690140845070884
2	809	8	0.47857807417495	0.88038316353452
2	809	9	0.0658844492577371	0.826155204444284
2	809	10	0.0647632468014992	0.827824348935207
2	809	11	0.0199718958011938	0.6892134806169142
2	809	12	0.541105161255541	0.897299404557506
2	809	13	0.0338342592321654	0.787436669161942
2	809	14	0.0255726839730725	0.78802308449368
2	809	15	0.00934870446396513	0.6455129673965071
2	809	16	0.325838933714502	0.835660636826498
2	809	17	0.0708426648631395	0.894512004757161
2	809	18	0.120539654989341	0.85375568354604
2	809	19	0.029656288347501	0.7052993238513379
2	809	20	0.862249788351526	0.958697571220433
2	809	21	0.052712203662583	0.866067881423925
2	809	22	0.0518461521506479	0.8130856996098
2	809	23	0.0179076329254638	0.6693751346555707
2	809	24	0.527794622125559	0.880536179066585
2	810	1	0.888075982651479	1.04446265250167
2	810	2	0.808954846588726	1.0475313099732
2	810	3	0.904799666878484	1.0249336868237542
2	810	4	0.626097408639036	1.42361079519319
2	810	5	0.733143034841561	1.01235994185207
2	810	6	0.9483112777963	1.01305960122536
2	810	7	0.898214195106305	0.9729925247166575
2	810	8	0.468376758898696	1.79976851851513
2	810	9	0.973230255400581	1.04439372285964
2	810	10	0.813241145737928	1.04734683215199
2	810	11	0.833048349017553	1.0452959950285408
2	810	12	0.881424524131764	1.1158761916523
2	810	13	0.870548658721354	1.01405050617428
2	810	14	0.942258448576635	1.01478490734599
2	810	15	0.955206346114843	0.9878888697433665
2	810	16	0.620363988336529	1.50248426207289
2	810	17	0.933067938077212	1.01658070775649
2	810	18	0.848161811317409	1.04751360017649
2	810	19	0.918427557449939	1.0249066288873467
2	810	20	0.73228075544449	1.42300084184873
2	810	21	0.812046787536341	1.00461567218812
2	810	22	1	1.01305150921361
2	810	23	0.914960301721578	0.9730159827014545
2	810	24	0.705394424926738	1.79844923429398
2	811	1	0.0622779358515356	0.78141992481306
2	811	2	0.0339528499509247	0.795180723818212
2	811	3	0.0996597794710019	0.791691702348523
2	811	4	0.0381147681027946	0.583085488957179
2	811	5	0.0456266589216844	0.76770705503546
2	811	6	0.0290595713553976	0.7811320754717
2	811	7	0.10761451683254	0.7869124861528765
2	811	8	0.0233452468487547	0.544370573782333
2	811	9	0.0290711100078225	0.755127096895393
2	811	10	0.0188481823020677	0.771674988005241
2	811	11	0.0743197347928144	0.7721533140570498
2	811	12	0.0171763162566423	0.529214501874289
2	811	13	0.0209322262641769	0.744706499999938
2	811	14	0.0173341202257313	0.760826143262135
2	811	15	0.0882660199027048	0.7729280308971216
2	811	16	0.00981571131476417	0.492867705889527
2	811	17	0.0632213899719865	0.856299945550122
2	811	18	0.0349920020349992	0.795301088817903
2	811	19	0.103696864268785	0.7919283098984536
2	811	20	0.0509121730786527	0.583487323948379
2	811	21	0.0456617901083461	0.8473783473482
2	811	22	0.0309228361250173	0.781272800565598
2	811	23	0.118619952924862	0.7871715111421423
2	811	24	0.0295903409230709	0.544840806045822
2	812	1	0.0566819092693177	0.778042934282318
2	812	2	0.0307459688351293	0.792000001169859
2	812	3	0.0923142696731432	0.7878761208672563
2	812	4	0.0355326128351339	0.578819009848266
2	812	5	0.0415978319047513	0.764401242872103
2	812	6	0.0263845096493822	0.778007547169809
2	812	7	0.100197444713553	0.7831199372876949
2	812	8	0.0217126110301347	0.540387374461982
2	812	9	0.0262157636096562	0.751929925047425
2	812	10	0.0169937555002774	0.768689645687265
2	812	11	0.0687676601090896	0.7685735280574442
2	812	12	0.0158838032962546	0.525250503413503
2	812	13	0.018963047600165	0.74161885331886
2	812	14	0.0157152890716032	0.757939703195575
2	812	15	0.0822706440073184	0.7694007108194562
2	812	16	0.0090690981465555	0.489235710546459
2	812	17	0.0568087937001332	0.854052772977774
2	812	18	0.0350313806325225	0.792121805898138
2	812	19	0.103807583554477	0.7881157573562422
2	812	20	0.0382360593099842	0.579222240240162
2	812	21	0.041724548965747	0.84521508207199
2	812	22	0.0270064506056862	0.778149803328736
2	812	23	0.103172505564665	0.7833820417249115
2	812	24	0.0294652541201013	0.54085844768851
2	813	1	0.127672981661542	1.1900146715221
2	813	2	0.0823484202049976	1.19135496942699
2	813	3	0.358137011728676	1.1489807054334178
2	813	4	0.0442520417558376	1.43981481481481
2	813	5	0.120722429344103	1.22198297291322
2	813	6	0.0543842511136107	1.22611020692862
2	813	7	0.218980892825091	1.2141386662745404
2	813	8	0.0492458408964591	1.45555555555543
2	813	9	0.0876306288040028	1.2120585598754
2	813	10	0.0624077555627812	1.21157374082223
2	813	11	0.333395679067976	1.161212610431752
2	813	12	0.0284672143913581	1.50387580677637
2	813	13	0.070091364694883	1.24954678759928
2	813	14	0.0370117022970692	1.25174904076285
2	813	15	0.210348825395863	1.2224931472345424
2	813	16	0.0250008988196897	1.54994201652606
2	813	17	0.128809197998909	1.12954752958081
2	813	18	0.0870619689517426	1.19122111987887
2	813	19	0.365020097684377	1.1487797226004295
2	813	20	0.0487246094030381	1.43916178031704
2	813	21	0.12021786816812	1.14951352113313
2	813	22	0.0571277180338998	1.22593755982238
2	813	23	0.235293195799866	1.2138124985001306
2	813	24	0.0604436582636565	1.45483433363146
2	814	1	0.637386360090956	1.28271020966331
2	814	2	0.638951362315034	1.27976871559189
2	814	3	0.637386360090956	1.2827102096632368
2	814	4	-1	-1
2	814	5	0.410785748530148	1.6244158878491
2	814	6	0.412768795702395	1.61791907514327
2	814	7	0.410785748530109	1.624415887849291
2	814	8	-1	-1
2	814	9	0.524025205042977	1.41214823984882
2	814	10	0.526204617917362	1.4070134252451
2	814	11	0.524025205042861	1.4121482398488236
2	814	12	-1	-1
2	814	13	0.407202938947851	1.63985633239641
2	814	14	0.409264893884541	1.63287940719517
2	814	15	0.407202938947851	1.6398563323964137
2	814	16	-1	-1
2	814	17	0.795340575871211	1.03355242580751
2	814	18	0.796298877187074	1.27957480547166
2	814	19	0.795340575871211	1.2823193289936012
2	814	20	-1	-1
2	814	21	0.573419566930384	1.06085652581544
2	814	22	0.575141187805452	1.61742454152324
2	814	23	0.573419566930384	1.6234173131077911
2	814	24	-1	-1
2	815	1	0.000169928652482357	0.340187259042017
2	815	2	0.00022263386347573	0.353306342780398
2	815	3	0.000169928652482336	0.3401872590420242
2	815	4	-1	-1
2	815	5	0.000270454231482682	0.336877124466673
2	815	6	0.000347997387253628	0.350062023746276
2	815	7	0.000270454231482682	0.33687712446666435
2	815	8	-1	-1
2	815	9	0.00160217204892585	0.392184936015233
2	815	10	0.00199459654026937	0.406609058357083
2	815	11	0.00160217204892585	0.3921849360152337
2	815	12	-1	-1
2	815	13	0.00105421684833453	0.367437010006529
2	815	14	0.00132550180864425	0.381877506969014
2	815	15	0.00105421684833453	0.36743701000652973
2	815	16	-1	-1
2	815	17	0.000240276658079851	0.766699913081711
2	815	18	0.000309368283395077	0.353528437877933
2	815	19	0.000240276658079851	0.3406360807286074
2	815	20	-1	-1
2	815	21	0.000309043732971781	0.762681416840677
2	815	22	0.000390912567585476	0.350311765788546
2	815	23	0.000309043732971781	0.33738100863183607
2	815	24	-1	-1
2	816	1	0.00589821438831086	0.774708038041893
2	816	2	0.0173416693150527	0.78184403863289
2	816	3	0.257572080608809	0.8486027108793787
2	816	4	0.00137245728767521	0.507454289732772
2	816	5	0.00205799132532767	0.748310223680817
2	816	6	0.00950244399040047	0.75509701262705
2	816	7	0.235347624770281	0.8345250255362687
2	816	8	0.000437680593988849	0.464357095269817
2	816	9	0.00446009392268415	0.758249303297568
2	816	10	0.0122115087433546	0.767401519419164
2	816	11	0.205059241546495	0.828763616255139
2	816	12	0.00104594678059705	0.490454203245962
2	816	13	0.0012680875661439	0.733666527779115
2	816	14	0.00668354207231926	0.742165598983262
2	816	15	0.203741756788018	0.8214449390959615
2	816	16	0.000262671871563133	0.444450630025596
2	816	17	0.00603314961724212	0.843014408041752
2	816	18	0.0198470468662037	0.78197232619522
2	816	19	0.277681563479298	0.848777747094126
2	816	20	0.00152635384327011	0.507877541500469
2	816	21	0.00212270081115155	0.82442019592018
2	816	22	0.0106900703829447	0.755253289543614
2	816	23	0.254499054165191	0.8347288947455986
2	816	24	0.000600417245376147	0.464843961763349
2	817	1	0.0187396071252623	0.846544906357707
2	817	2	0.195526262960754	0.843971077121907
2	817	3	0.044081154030162	0.737057156202739
2	817	4	0.174515918821184	1.73269689737429
2	817	5	0.027995411954746	0.837575207974788
2	817	6	0.184126719208425	0.833450206347932
2	817	7	0.0466172620871061	0.7290944790944758
2	817	8	0.240697127103997	1.63782816228976
2	817	9	0.010112547262138	0.905104339089287
2	817	10	0.454503819144383	0.904269866698226
2	817	11	0.102335600061734	0.7758268218572404
2	817	12	0.0417080524639661	2.35603917636637
2	817	13	0.0158959654153965	0.88121527358132
2	817	14	0.355279264780239	0.878822936299048
2	817	15	0.0822252578672554	0.7552418742610605
2	817	16	0.0811022104861819	2.13205419978976
2	817	17	0.0190149720980091	0.913641721583608
2	817	18	0.212242456794147	0.844062808855248
2	817	19	0.0486425466860264	0.737348574766596
2	817	20	0.238583183390711	1.73155974842491
2	817	21	0.0281446882944361	0.908486788144614
2	817	22	0.190505136642117	0.833557614214357
2	817	23	0.0555576441823986	0.7294211943837559
2	817	24	0.313024089498739	1.6368039432794
2	818	1	0.381447601101279	0.851292825694865
2	818	2	0.606267744652913	0.847775175762879
2	818	3	0.496875384475747	0.8000000001475265
2	818	4	0.266866618724564	664850.913516999
2	818	5	0.413194347197185	0.843273114628768
2	818	6	0.600242180258772	0.838958534233371
2	818	7	0.495771775986424	0.7914438502673631
2	818	8	0.298421753565284	559404.128861403
2	818	9	0.572484958500304	0.887883048656425
2	818	10	0.71004078034604	0.885557073020842
2	818	11	0.626475608867069	0.8494721605523767
2	818	12	0.383870536551813	360939.83554102
2	818	13	0.556688230281332	0.867807544108537
2	818	14	0.668363314347736	0.864736689199323
2	818	15	0.584757877881263	0.8268323882865078
2	818	16	0.391324020463853	347917.511513898
2	818	17	0.454159811369805	0.964793482898938
2	818	18	0.632641735426717	0.847863988622886
2	818	19	0.514236351818786	0.8002255370499406
2	818	20	1	0
2	818	21	0.584488816899645	0.962843640521809
2	818	22	0.615813182138792	0.839061890688983
2	818	23	0.494284908028425	0.7917015466368831
2	818	24	1	0
2	819	1	0.718091401921726	0.947867755834079
2	819	2	0.696132145357645	0.947403024460246
2	819	3	0.871729070408182	0.9750030045426042
2	819	4	0.416519756520915	0.691718118424896
2	819	5	0.618816603768252	0.908958404323227
2	819	6	0.503931171599006	0.908205657431671
2	819	7	0.673485044764442	0.9333287178066997
2	819	8	0.33553046708628	0.638641686182676
2	819	9	0.56800837533518	0.908548580719317
2	819	10	0.494145510581098	0.907992364189829
2	819	11	0.68147882161444	0.9363893348736191
2	819	12	0.292307295075257	0.614882109113068
2	819	13	0.445959174686649	0.877400583270507
2	819	14	0.367914360761026	0.876617302754059
2	819	15	0.55720855171581	0.9069691709715623
2	819	16	0.215133662715044	0.558431470030683
2	819	17	0.73982741324802	0.973004196319483
2	819	18	0.729327864326941	0.947463155908762
2	819	19	0.87571674447772	0.9750249105722786
2	819	20	0.497933928018073	0.692042020840317
2	819	21	0.605818005210897	0.952452414966604
2	819	22	0.515906271062442	0.908265442085885
2	819	23	0.682503650534416	0.9334153976191644
2	819	24	0.353860956254256	0.639047050434048
2	820	1	0.297409317134001	1.07415798304752
